,x,y,mark1,mark2
98,0.0,0.0,,
99,0.0,0.0,,
0,96.0,124.0,1.0,0.0
1,171.0,45.0,1.0,0.0
2,22.0,170.0,1.0,0.0
3,32.0,170.0,1.0,0.0
4,177.0,188.0,1.0,0.0
5,94.0,6.0,1.0,0.0
6,190.0,186.0,1.0,0.0
7,105.0,0.0,1.0,0.0
8,193.0,182.0,1.0,0.0
9,165.0,43.0,1.0,0.0
10,13.0,191.0,1.0,0.0
11,180.0,122.0,1.0,0.0
12,148.0,38.0,1.0,0.0
13,226.0,155.0,0.0,2.0
14,152.0,274.0,0.0,2.0
15,287.0,226.0,0.0,2.0
16,299.0,236.0,0.0,2.0
17,284.0,179.0,0.0,2.0
18,314.0,160.0,0.0,2.0
19,248.0,304.0,0.0,2.0
20,243.0,324.0,0.0,2.0
21,251.0,325.0,0.0,2.0
22,272.0,189.0,0.0,2.0
23,316.0,175.0,0.0,2.0
24,177.0,231.0,0.0,2.0
25,238.0,161.0,0.0,2.0
26,296.0,330.0,0.0,2.0
27,206.0,154.0,0.0,2.0
28,308.0,197.0,0.0,2.0
29,307.0,323.0,0.0,2.0
30,292.0,228.0,0.0,2.0
31,312.0,175.0,0.0,2.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,67.0,58.0,1.0,0.0
1,85.0,10.0,1.0,0.0
2,12.0,153.0,1.0,0.0
3,81.0,126.0,1.0,0.0
4,80.0,143.0,1.0,0.0
5,188.0,199.0,1.0,0.0
6,142.0,22.0,1.0,0.0
7,163.0,196.0,1.0,0.0
8,107.0,126.0,1.0,0.0
9,181.0,194.0,1.0,0.0
10,190.0,141.0,1.0,0.0
11,165.0,42.0,1.0,0.0
12,102.0,124.0,1.0,0.0
13,59.0,142.0,1.0,0.0
14,46.0,148.0,1.0,0.0
15,297.0,189.0,0.0,2.0
16,183.0,228.0,0.0,2.0
17,322.0,188.0,0.0,2.0
18,294.0,177.0,0.0,2.0
19,155.0,295.0,0.0,2.0
20,206.0,182.0,0.0,2.0
21,315.0,174.0,0.0,2.0
22,292.0,173.0,0.0,2.0
23,249.0,326.0,0.0,2.0
24,249.0,289.0,0.0,2.0
25,207.0,256.0,0.0,2.0
26,158.0,298.0,0.0,2.0
27,324.0,202.0,0.0,2.0
28,245.0,321.0,0.0,2.0
29,236.0,171.0,0.0,2.0
30,282.0,238.0,0.0,2.0
31,164.0,190.0,0.0,2.0
32,324.0,187.0,0.0,2.0
33,154.0,286.0,0.0,2.0
34,288.0,211.0,0.0,2.0
35,252.0,293.0,0.0,2.0
36,258.0,320.0,0.0,2.0
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,160.0,45.0,1.0,0.0
1,107.0,104.0,1.0,0.0
2,123.0,3.0,1.0,0.0
3,29.0,159.0,1.0,0.0
4,83.0,8.0,1.0,0.0
5,108.0,101.0,1.0,0.0
6,160.0,104.0,1.0,0.0
7,195.0,128.0,1.0,0.0
8,31.0,155.0,1.0,0.0
9,196.0,145.0,1.0,0.0
10,81.0,124.0,1.0,0.0
11,102.0,117.0,1.0,0.0
12,39.0,151.0,1.0,0.0
13,127.0,19.0,1.0,0.0
14,200.0,185.0,1.0,0.0
15,199.0,172.0,1.0,0.0
16,292.0,205.0,0.0,2.0
17,232.0,327.0,0.0,2.0
18,311.0,151.0,0.0,2.0
19,237.0,262.0,0.0,2.0
20,245.0,310.0,0.0,2.0
21,307.0,216.0,0.0,2.0
22,209.0,183.0,0.0,2.0
23,269.0,238.0,0.0,2.0
24,274.0,218.0,0.0,2.0
25,199.0,184.0,0.0,2.0
26,276.0,176.0,0.0,2.0
27,266.0,254.0,0.0,2.0
28,169.0,215.0,0.0,2.0
29,177.0,193.0,0.0,2.0
30,187.0,231.0,0.0,2.0
31,220.0,173.0,0.0,2.0
32,189.0,186.0,0.0,2.0
33,182.0,193.0,0.0,2.0
34,274.0,201.0,0.0,2.0
35,324.0,314.0,0.0,2.0
36,287.0,221.0,0.0,2.0
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,1.0,66.0,1.0,0.0
1,132.0,4.0,1.0,0.0
2,165.0,41.0,1.0,0.0
3,118.0,3.0,1.0,0.0
4,155.0,109.0,1.0,0.0
5,156.0,71.0,1.0,0.0
6,102.0,121.0,1.0,0.0
7,4.0,190.0,1.0,0.0
8,29.0,184.0,1.0,0.0
9,26.0,168.0,1.0,0.0
10,199.0,146.0,1.0,0.0
11,103.0,16.0,1.0,0.0
12,60.0,144.0,1.0,0.0
13,185.0,172.0,1.0,0.0
14,25.0,164.0,1.0,0.0
15,78.0,133.0,1.0,0.0
16,66.0,126.0,1.0,0.0
17,105.0,117.0,1.0,0.0
18,159.0,36.0,1.0,0.0
19,166.0,210.0,0.0,2.0
20,321.0,241.0,0.0,2.0
21,197.0,191.0,0.0,2.0
22,313.0,193.0,0.0,2.0
23,327.0,204.0,0.0,2.0
24,154.0,307.0,0.0,2.0
25,157.0,297.0,0.0,2.0
26,201.0,153.0,0.0,2.0
27,185.0,176.0,0.0,2.0
28,244.0,294.0,0.0,2.0
29,186.0,252.0,0.0,2.0
30,321.0,206.0,0.0,2.0
31,184.0,254.0,0.0,2.0
32,241.0,274.0,0.0,2.0
33,233.0,164.0,0.0,2.0
34,269.0,312.0,0.0,2.0
35,246.0,327.0,0.0,2.0
36,193.0,193.0,0.0,2.0
37,159.0,312.0,0.0,2.0
38,254.0,274.0,0.0,2.0
39,228.0,169.0,0.0,2.0
40,304.0,211.0,0.0,2.0
41,159.0,194.0,0.0,2.0
42,306.0,229.0,0.0,2.0
43,274.0,330.0,0.0,2.0
44,259.0,285.0,0.0,2.0
45,188.0,237.0,0.0,2.0
46,254.0,328.0,0.0,2.0
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,113.0,113.0,1.0,0.0
1,60.0,70.0,1.0,0.0
2,109.0,110.0,1.0,0.0
3,100.0,112.0,1.0,0.0
4,108.0,19.0,1.0,0.0
5,122.0,8.0,1.0,0.0
6,199.0,148.0,1.0,0.0
7,192.0,138.0,1.0,0.0
8,95.0,151.0,1.0,0.0
9,166.0,107.0,1.0,0.0
10,105.0,117.0,1.0,0.0
11,199.0,126.0,1.0,0.0
12,104.0,9.0,1.0,0.0
13,172.0,248.0,0.0,2.0
14,306.0,165.0,0.0,2.0
15,182.0,234.0,0.0,2.0
16,303.0,322.0,0.0,2.0
17,302.0,191.0,0.0,2.0
18,202.0,177.0,0.0,2.0
19,306.0,152.0,0.0,2.0
20,167.0,201.0,0.0,2.0
21,190.0,160.0,0.0,2.0
22,189.0,225.0,0.0,2.0
23,258.0,184.0,0.0,2.0
24,182.0,228.0,0.0,2.0
25,211.0,159.0,0.0,2.0
26,310.0,195.0,0.0,2.0
27,330.0,153.0,0.0,2.0
28,166.0,328.0,0.0,2.0
29,271.0,243.0,0.0,2.0
30,287.0,171.0,0.0,2.0
31,303.0,231.0,0.0,2.0
32,180.0,212.0,0.0,2.0
33,157.0,288.0,0.0,2.0
34,247.0,309.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,103.0,137.0,1.0,0.0
1,140.0,109.0,1.0,0.0
2,0.0,59.0,1.0,0.0
3,7.0,184.0,1.0,0.0
4,108.0,113.0,1.0,0.0
5,76.0,11.0,1.0,0.0
6,108.0,121.0,1.0,0.0
7,194.0,186.0,1.0,0.0
8,191.0,166.0,1.0,0.0
9,131.0,23.0,1.0,0.0
10,191.0,128.0,1.0,0.0
11,89.0,144.0,1.0,0.0
12,325.0,154.0,0.0,2.0
13,330.0,311.0,0.0,2.0
14,328.0,317.0,0.0,2.0
15,256.0,262.0,0.0,2.0
16,300.0,161.0,0.0,2.0
17,157.0,267.0,0.0,2.0
18,241.0,280.0,0.0,2.0
19,243.0,326.0,0.0,2.0
20,195.0,162.0,0.0,2.0
21,269.0,191.0,0.0,2.0
22,322.0,212.0,0.0,2.0
23,227.0,178.0,0.0,2.0
24,307.0,216.0,0.0,2.0
25,189.0,195.0,0.0,2.0
26,293.0,214.0,0.0,2.0
27,161.0,322.0,0.0,2.0
28,163.0,326.0,0.0,2.0
29,322.0,186.0,0.0,2.0
30,193.0,247.0,0.0,2.0
31,285.0,327.0,0.0,2.0
32,242.0,274.0,0.0,2.0
33,286.0,319.0,0.0,2.0
34,155.0,304.0,0.0,2.0
35,303.0,181.0,0.0,2.0
36,179.0,248.0,0.0,2.0
37,189.0,225.0,0.0,2.0
38,181.0,203.0,0.0,2.0
39,171.0,202.0,0.0,2.0
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,35.0,176.0,1.0,0.0
1,115.0,121.0,1.0,0.0
2,39.0,194.0,1.0,0.0
3,66.0,140.0,1.0,0.0
4,41.0,146.0,1.0,0.0
5,189.0,189.0,1.0,0.0
6,139.0,20.0,1.0,0.0
7,79.0,101.0,1.0,0.0
8,35.0,158.0,1.0,0.0
9,58.0,134.0,1.0,0.0
10,75.0,91.0,1.0,0.0
11,136.0,24.0,1.0,0.0
12,199.0,137.0,1.0,0.0
13,107.0,2.0,1.0,0.0
14,327.0,161.0,0.0,2.0
15,325.0,181.0,0.0,2.0
16,243.0,308.0,0.0,2.0
17,162.0,329.0,0.0,2.0
18,219.0,152.0,0.0,2.0
19,183.0,183.0,0.0,2.0
20,260.0,301.0,0.0,2.0
21,188.0,191.0,0.0,2.0
22,310.0,225.0,0.0,2.0
23,204.0,183.0,0.0,2.0
24,189.0,256.0,0.0,2.0
25,325.0,329.0,0.0,2.0
26,317.0,173.0,0.0,2.0
27,251.0,325.0,0.0,2.0
28,325.0,218.0,0.0,2.0
29,297.0,185.0,0.0,2.0
30,300.0,219.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,24.0,190.0,1.0,0.0
1,186.0,180.0,1.0,0.0
2,129.0,7.0,1.0,0.0
3,2.0,181.0,1.0,0.0
4,103.0,19.0,1.0,0.0
5,106.0,14.0,1.0,0.0
6,72.0,121.0,1.0,0.0
7,87.0,15.0,1.0,0.0
8,199.0,39.0,1.0,0.0
9,137.0,108.0,1.0,0.0
10,189.0,198.0,1.0,0.0
11,199.0,171.0,1.0,0.0
12,43.0,172.0,1.0,0.0
13,30.0,150.0,1.0,0.0
14,96.0,106.0,1.0,0.0
15,5.0,180.0,1.0,0.0
16,185.0,124.0,1.0,0.0
17,276.0,197.0,0.0,2.0
18,192.0,254.0,0.0,2.0
19,267.0,313.0,0.0,2.0
20,285.0,178.0,0.0,2.0
21,273.0,228.0,0.0,2.0
22,167.0,201.0,0.0,2.0
23,320.0,240.0,0.0,2.0
24,229.0,172.0,0.0,2.0
25,154.0,306.0,0.0,2.0
26,272.0,245.0,0.0,2.0
27,229.0,153.0,0.0,2.0
28,236.0,158.0,0.0,2.0
29,311.0,194.0,0.0,2.0
30,235.0,176.0,0.0,2.0
31,243.0,179.0,0.0,2.0
32,156.0,192.0,0.0,2.0
33,291.0,322.0,0.0,2.0
34,196.0,175.0,0.0,2.0
35,329.0,248.0,0.0,2.0
36,209.0,167.0,0.0,2.0
37,165.0,276.0,0.0,2.0
38,172.0,194.0,0.0,2.0
39,217.0,261.0,0.0,2.0
40,193.0,252.0,0.0,2.0
41,204.0,187.0,0.0,2.0
42,250.0,180.0,0.0,2.0
43,171.0,252.0,0.0,2.0
44,283.0,242.0,0.0,2.0
45,174.0,200.0,0.0,2.0
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,73.0,8.0,1.0,0.0
1,191.0,151.0,1.0,0.0
2,0.0,152.0,1.0,0.0
3,188.0,172.0,1.0,0.0
4,101.0,6.0,1.0,0.0
5,137.0,5.0,1.0,0.0
6,165.0,109.0,1.0,0.0
7,30.0,178.0,1.0,0.0
8,74.0,112.0,1.0,0.0
9,137.0,13.0,1.0,0.0
10,139.0,4.0,1.0,0.0
11,7.0,155.0,1.0,0.0
12,101.0,7.0,1.0,0.0
13,254.0,269.0,0.0,2.0
14,320.0,195.0,0.0,2.0
15,324.0,174.0,0.0,2.0
16,330.0,191.0,0.0,2.0
17,261.0,293.0,0.0,2.0
18,305.0,211.0,0.0,2.0
19,327.0,312.0,0.0,2.0
20,248.0,166.0,0.0,2.0
21,230.0,174.0,0.0,2.0
22,249.0,324.0,0.0,2.0
23,219.0,169.0,0.0,2.0
24,308.0,224.0,0.0,2.0
25,320.0,211.0,0.0,2.0
26,264.0,303.0,0.0,2.0
27,314.0,219.0,0.0,2.0
28,227.0,164.0,0.0,2.0
29,191.0,188.0,0.0,2.0
30,152.0,267.0,0.0,2.0
31,188.0,178.0,0.0,2.0
32,317.0,165.0,0.0,2.0
33,200.0,178.0,0.0,2.0
34,273.0,223.0,0.0,2.0
35,304.0,228.0,0.0,2.0
36,322.0,234.0,0.0,2.0
37,271.0,229.0,0.0,2.0
38,307.0,210.0,0.0,2.0
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,28.0,155.0,1.0,0.0
1,110.0,120.0,1.0,0.0
2,84.0,112.0,1.0,0.0
3,42.0,141.0,1.0,0.0
4,10.0,139.0,1.0,0.0
5,87.0,14.0,1.0,0.0
6,135.0,108.0,1.0,0.0
7,96.0,134.0,1.0,0.0
8,160.0,37.0,1.0,0.0
9,96.0,119.0,1.0,0.0
10,55.0,146.0,1.0,0.0
11,88.0,6.0,1.0,0.0
12,82.0,18.0,1.0,0.0
13,8.0,144.0,1.0,0.0
14,196.0,156.0,1.0,0.0
15,158.0,96.0,1.0,0.0
16,16.0,159.0,1.0,0.0
17,47.0,157.0,1.0,0.0
18,95.0,117.0,1.0,0.0
19,298.0,212.0,0.0,2.0
20,316.0,181.0,0.0,2.0
21,273.0,177.0,0.0,2.0
22,199.0,151.0,0.0,2.0
23,156.0,300.0,0.0,2.0
24,305.0,327.0,0.0,2.0
25,201.0,258.0,0.0,2.0
26,255.0,181.0,0.0,2.0
27,211.0,173.0,0.0,2.0
28,271.0,247.0,0.0,2.0
29,175.0,263.0,0.0,2.0
30,298.0,196.0,0.0,2.0
31,259.0,287.0,0.0,2.0
32,239.0,176.0,0.0,2.0
33,192.0,202.0,0.0,2.0
34,235.0,324.0,0.0,2.0
35,257.0,275.0,0.0,2.0
36,243.0,259.0,0.0,2.0
37,306.0,235.0,0.0,2.0
38,176.0,208.0,0.0,2.0
39,235.0,176.0,0.0,2.0
40,190.0,229.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
