,x,y,mark1,mark2
19,17.0,171.0,1.0,0.0
20,170.0,211.0,1.0,0.0
21,113.0,8.0,1.0,0.0
22,15.0,147.0,1.0,0.0
23,316.0,95.0,1.0,0.0
24,272.0,309.0,1.0,0.0
25,325.0,50.0,1.0,0.0
26,158.0,253.0,1.0,0.0
27,178.0,212.0,1.0,0.0
28,242.0,156.0,1.0,0.0
29,266.0,291.0,1.0,0.0
30,6.0,134.0,1.0,0.0
31,144.0,107.0,1.0,0.0
32,235.0,11.0,0.0,2.0
33,11.0,318.0,0.0,2.0
34,193.0,248.0,0.0,2.0
35,80.0,298.0,0.0,2.0
36,328.0,20.0,0.0,2.0
37,288.0,313.0,0.0,2.0
38,152.0,45.0,0.0,2.0
39,207.0,6.0,0.0,2.0
40,144.0,274.0,0.0,2.0
41,174.0,264.0,0.0,2.0
42,307.0,197.0,0.0,2.0
43,262.0,186.0,0.0,2.0
44,75.0,275.0,0.0,2.0
45,282.0,109.0,0.0,2.0
46,241.0,115.0,0.0,2.0
47,223.0,119.0,0.0,2.0
48,13.0,160.0,0.0,2.0
49,202.0,60.0,0.0,2.0
50,232.0,38.0,0.0,2.0
51,214.0,22.0,0.0,2.0
52,33.0,152.0,0.0,2.0
53,248.0,83.0,0.0,2.0
54,162.0,209.0,0.0,2.0
55,112.0,318.0,0.0,2.0
56,130.0,214.0,0.0,2.0
57,0.0,293.0,0.0,2.0
58,127.0,4.0,0.0,2.0
59,68.0,129.0,0.0,2.0
60,87.0,315.0,0.0,2.0
61,284.0,157.0,0.0,2.0
62,85.0,244.0,0.0,2.0
63,116.0,15.0,0.0,2.0
64,258.0,269.0,0.0,2.0
65,275.0,117.0,0.0,2.0
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,170.0,21.0,1.0,0.0
1,327.0,4.0,1.0,0.0
2,76.0,262.0,1.0,0.0
3,55.0,154.0,1.0,0.0
4,290.0,112.0,1.0,0.0
5,279.0,140.0,1.0,0.0
6,65.0,131.0,1.0,0.0
7,296.0,330.0,1.0,0.0
8,163.0,252.0,1.0,0.0
9,284.0,199.0,1.0,0.0
10,68.0,57.0,1.0,0.0
11,218.0,55.0,1.0,0.0
12,327.0,105.0,1.0,0.0
13,117.0,288.0,1.0,0.0
14,118.0,282.0,1.0,0.0
15,85.0,265.0,1.0,0.0
16,104.0,269.0,1.0,0.0
17,233.0,52.0,1.0,0.0
18,284.0,276.0,1.0,0.0
19,97.0,291.0,1.0,0.0
20,286.0,205.0,1.0,0.0
21,157.0,9.0,1.0,0.0
22,296.0,186.0,1.0,0.0
23,222.0,78.0,1.0,0.0
24,306.0,293.0,1.0,0.0
25,88.0,245.0,1.0,0.0
26,302.0,173.0,1.0,0.0
27,211.0,85.0,0.0,2.0
28,319.0,321.0,0.0,2.0
29,305.0,284.0,0.0,2.0
30,307.0,288.0,0.0,2.0
31,76.0,10.0,0.0,2.0
32,187.0,192.0,0.0,2.0
33,161.0,287.0,0.0,2.0
34,171.0,235.0,0.0,2.0
35,303.0,196.0,0.0,2.0
36,130.0,270.0,0.0,2.0
37,115.0,213.0,0.0,2.0
38,280.0,220.0,0.0,2.0
39,246.0,8.0,0.0,2.0
40,125.0,7.0,0.0,2.0
41,243.0,173.0,0.0,2.0
42,276.0,330.0,0.0,2.0
43,162.0,96.0,0.0,2.0
44,328.0,118.0,0.0,2.0
45,123.0,215.0,0.0,2.0
46,324.0,223.0,0.0,2.0
47,287.0,287.0,0.0,2.0
48,148.0,92.0,0.0,2.0
49,85.0,300.0,0.0,2.0
50,154.0,224.0,0.0,2.0
51,268.0,121.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,253.0,93.0,1.0,0.0
1,248.0,183.0,1.0,0.0
2,46.0,325.0,1.0,0.0
3,13.0,221.0,1.0,0.0
4,206.0,151.0,1.0,0.0
5,225.0,163.0,1.0,0.0
6,321.0,320.0,1.0,0.0
7,132.0,214.0,1.0,0.0
8,188.0,247.0,1.0,0.0
9,197.0,43.0,1.0,0.0
10,216.0,91.0,1.0,0.0
11,177.0,32.0,1.0,0.0
12,58.0,318.0,1.0,0.0
13,167.0,16.0,1.0,0.0
14,36.0,201.0,1.0,0.0
15,157.0,250.0,1.0,0.0
16,15.0,188.0,1.0,0.0
17,80.0,257.0,1.0,0.0
18,63.0,311.0,1.0,0.0
19,121.0,106.0,1.0,0.0
20,217.0,143.0,1.0,0.0
21,102.0,258.0,1.0,0.0
22,294.0,310.0,1.0,0.0
23,249.0,176.0,1.0,0.0
24,274.0,143.0,1.0,0.0
25,71.0,287.0,1.0,0.0
26,158.0,93.0,1.0,0.0
27,129.0,297.0,1.0,0.0
28,76.0,260.0,1.0,0.0
29,137.0,229.0,1.0,0.0
30,299.0,185.0,1.0,0.0
31,193.0,259.0,1.0,0.0
32,108.0,105.0,1.0,0.0
33,285.0,110.0,0.0,2.0
34,164.0,14.0,0.0,2.0
35,183.0,33.0,0.0,2.0
36,168.0,85.0,0.0,2.0
37,316.0,190.0,0.0,2.0
38,91.0,314.0,0.0,2.0
39,208.0,119.0,0.0,2.0
40,157.0,3.0,0.0,2.0
41,201.0,111.0,0.0,2.0
42,249.0,137.0,0.0,2.0
43,321.0,208.0,0.0,2.0
44,12.0,203.0,0.0,2.0
45,134.0,290.0,0.0,2.0
46,163.0,248.0,0.0,2.0
47,78.0,302.0,0.0,2.0
48,306.0,330.0,0.0,2.0
49,190.0,55.0,0.0,2.0
50,222.0,119.0,0.0,2.0
51,329.0,296.0,0.0,2.0
52,173.0,249.0,0.0,2.0
53,67.0,328.0,0.0,2.0
54,227.0,164.0,0.0,2.0
55,240.0,147.0,0.0,2.0
56,143.0,275.0,0.0,2.0
57,323.0,177.0,0.0,2.0
58,295.0,91.0,0.0,2.0
59,213.0,58.0,0.0,2.0
60,73.0,251.0,0.0,2.0
61,53.0,313.0,0.0,2.0
62,244.0,143.0,0.0,2.0
63,191.0,233.0,0.0,2.0
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,237.0,158.0,1.0,0.0
1,260.0,95.0,1.0,0.0
2,133.0,326.0,1.0,0.0
3,9.0,175.0,1.0,0.0
4,82.0,108.0,1.0,0.0
5,279.0,229.0,1.0,0.0
6,315.0,203.0,1.0,0.0
7,185.0,237.0,1.0,0.0
8,148.0,311.0,1.0,0.0
9,312.0,143.0,1.0,0.0
10,306.0,15.0,1.0,0.0
11,296.0,102.0,1.0,0.0
12,175.0,205.0,1.0,0.0
13,53.0,141.0,1.0,0.0
14,204.0,183.0,1.0,0.0
15,166.0,28.0,1.0,0.0
16,238.0,324.0,1.0,0.0
17,192.0,120.0,1.0,0.0
18,86.0,287.0,1.0,0.0
19,206.0,175.0,1.0,0.0
20,181.0,70.0,1.0,0.0
21,308.0,122.0,1.0,0.0
22,88.0,313.0,1.0,0.0
23,329.0,248.0,1.0,0.0
24,204.0,177.0,1.0,0.0
25,271.0,133.0,1.0,0.0
26,174.0,211.0,1.0,0.0
27,212.0,69.0,1.0,0.0
28,318.0,72.0,1.0,0.0
29,181.0,82.0,1.0,0.0
30,281.0,271.0,1.0,0.0
31,86.0,266.0,1.0,0.0
32,4.0,198.0,1.0,0.0
33,14.0,161.0,1.0,0.0
34,182.0,87.0,0.0,2.0
35,82.0,3.0,0.0,2.0
36,241.0,265.0,0.0,2.0
37,302.0,330.0,0.0,2.0
38,40.0,167.0,0.0,2.0
39,288.0,9.0,0.0,2.0
40,7.0,157.0,0.0,2.0
41,218.0,121.0,0.0,2.0
42,294.0,291.0,0.0,2.0
43,154.0,103.0,0.0,2.0
44,278.0,198.0,0.0,2.0
45,242.0,0.0,0.0,2.0
46,328.0,232.0,0.0,2.0
47,327.0,271.0,0.0,2.0
48,248.0,292.0,0.0,2.0
49,207.0,33.0,0.0,2.0
50,132.0,206.0,0.0,2.0
51,18.0,325.0,0.0,2.0
52,38.0,144.0,0.0,2.0
53,158.0,18.0,0.0,2.0
54,159.0,51.0,0.0,2.0
55,261.0,130.0,0.0,2.0
56,156.0,267.0,0.0,2.0
57,235.0,261.0,0.0,2.0
58,190.0,14.0,0.0,2.0
59,216.0,177.0,0.0,2.0
60,303.0,223.0,0.0,2.0
61,284.0,161.0,0.0,2.0
62,262.0,186.0,0.0,2.0
63,8.0,216.0,0.0,2.0
64,330.0,103.0,0.0,2.0
65,163.0,217.0,0.0,2.0
66,167.0,8.0,0.0,2.0
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,321.0,157.0,1.0,0.0
1,140.0,306.0,1.0,0.0
2,305.0,83.0,1.0,0.0
3,284.0,219.0,1.0,0.0
4,184.0,249.0,1.0,0.0
5,168.0,60.0,1.0,0.0
6,87.0,313.0,1.0,0.0
7,224.0,26.0,1.0,0.0
8,188.0,26.0,1.0,0.0
9,293.0,209.0,1.0,0.0
10,21.0,187.0,1.0,0.0
11,184.0,67.0,1.0,0.0
12,202.0,150.0,1.0,0.0
13,278.0,128.0,1.0,0.0
14,244.0,16.0,1.0,0.0
15,297.0,6.0,1.0,0.0
16,317.0,312.0,1.0,0.0
17,223.0,80.0,1.0,0.0
18,302.0,275.0,1.0,0.0
19,154.0,90.0,1.0,0.0
20,208.0,28.0,1.0,0.0
21,188.0,210.0,1.0,0.0
22,251.0,7.0,1.0,0.0
23,125.0,209.0,1.0,0.0
24,183.0,229.0,1.0,0.0
25,277.0,312.0,1.0,0.0
26,318.0,85.0,1.0,0.0
27,161.0,110.0,1.0,0.0
28,325.0,13.0,1.0,0.0
29,174.0,212.0,1.0,0.0
30,287.0,94.0,1.0,0.0
31,197.0,40.0,0.0,2.0
32,148.0,37.0,0.0,2.0
33,116.0,313.0,0.0,2.0
34,5.0,201.0,0.0,2.0
35,189.0,31.0,0.0,2.0
36,178.0,216.0,0.0,2.0
37,277.0,272.0,0.0,2.0
38,256.0,115.0,0.0,2.0
39,233.0,81.0,0.0,2.0
40,217.0,68.0,0.0,2.0
41,123.0,18.0,0.0,2.0
42,321.0,91.0,0.0,2.0
43,256.0,260.0,0.0,2.0
44,52.0,301.0,0.0,2.0
45,276.0,327.0,0.0,2.0
46,119.0,247.0,0.0,2.0
47,180.0,191.0,0.0,2.0
48,43.0,214.0,0.0,2.0
49,281.0,135.0,0.0,2.0
50,186.0,246.0,0.0,2.0
51,18.0,143.0,0.0,2.0
52,162.0,258.0,0.0,2.0
53,322.0,15.0,0.0,2.0
54,102.0,285.0,0.0,2.0
55,288.0,296.0,0.0,2.0
56,196.0,136.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,137.0,323.0,1.0,0.0
1,40.0,213.0,1.0,0.0
2,23.0,301.0,1.0,0.0
3,276.0,100.0,1.0,0.0
4,70.0,281.0,1.0,0.0
5,260.0,157.0,1.0,0.0
6,265.0,91.0,1.0,0.0
7,118.0,238.0,1.0,0.0
8,111.0,125.0,1.0,0.0
9,328.0,291.0,1.0,0.0
10,76.0,315.0,1.0,0.0
11,227.0,153.0,1.0,0.0
12,242.0,22.0,1.0,0.0
13,160.0,72.0,1.0,0.0
14,4.0,158.0,1.0,0.0
15,117.0,243.0,1.0,0.0
16,229.0,42.0,1.0,0.0
17,130.0,12.0,1.0,0.0
18,184.0,249.0,1.0,0.0
19,272.0,262.0,1.0,0.0
20,309.0,256.0,1.0,0.0
21,82.0,268.0,1.0,0.0
22,0.0,171.0,1.0,0.0
23,197.0,43.0,1.0,0.0
24,215.0,71.0,1.0,0.0
25,159.0,211.0,1.0,0.0
26,13.0,160.0,1.0,0.0
27,248.0,17.0,1.0,0.0
28,322.0,313.0,0.0,2.0
29,225.0,101.0,0.0,2.0
30,206.0,2.0,0.0,2.0
31,53.0,300.0,0.0,2.0
32,109.0,151.0,0.0,2.0
33,186.0,249.0,0.0,2.0
34,82.0,109.0,0.0,2.0
35,328.0,143.0,0.0,2.0
36,15.0,155.0,0.0,2.0
37,132.0,217.0,0.0,2.0
38,190.0,87.0,0.0,2.0
39,128.0,216.0,0.0,2.0
40,252.0,162.0,0.0,2.0
41,319.0,258.0,0.0,2.0
42,198.0,191.0,0.0,2.0
43,213.0,4.0,0.0,2.0
44,325.0,314.0,0.0,2.0
45,95.0,270.0,0.0,2.0
46,142.0,288.0,0.0,2.0
47,240.0,329.0,0.0,2.0
48,105.0,271.0,0.0,2.0
49,3.0,145.0,0.0,2.0
50,69.0,241.0,0.0,2.0
51,262.0,141.0,0.0,2.0
52,233.0,169.0,0.0,2.0
53,275.0,106.0,0.0,2.0
54,95.0,4.0,0.0,2.0
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,212.0,147.0,1.0,0.0
1,112.0,227.0,1.0,0.0
2,223.0,115.0,1.0,0.0
3,239.0,135.0,1.0,0.0
4,319.0,23.0,1.0,0.0
5,81.0,270.0,1.0,0.0
6,280.0,4.0,1.0,0.0
7,293.0,275.0,1.0,0.0
8,114.0,121.0,1.0,0.0
9,181.0,99.0,1.0,0.0
10,307.0,328.0,1.0,0.0
11,141.0,220.0,1.0,0.0
12,208.0,77.0,1.0,0.0
13,248.0,320.0,1.0,0.0
14,169.0,258.0,1.0,0.0
15,76.0,304.0,1.0,0.0
16,135.0,109.0,1.0,0.0
17,256.0,143.0,1.0,0.0
18,310.0,273.0,1.0,0.0
19,113.0,112.0,1.0,0.0
20,319.0,197.0,1.0,0.0
21,82.0,113.0,1.0,0.0
22,290.0,274.0,1.0,0.0
23,214.0,4.0,1.0,0.0
24,282.0,191.0,1.0,0.0
25,81.0,254.0,1.0,0.0
26,128.0,295.0,1.0,0.0
27,74.0,272.0,1.0,0.0
28,147.0,263.0,0.0,2.0
29,234.0,270.0,0.0,2.0
30,100.0,242.0,0.0,2.0
31,69.0,63.0,0.0,2.0
32,118.0,325.0,0.0,2.0
33,10.0,171.0,0.0,2.0
34,138.0,4.0,0.0,2.0
35,214.0,165.0,0.0,2.0
36,152.0,284.0,0.0,2.0
37,2.0,155.0,0.0,2.0
38,147.0,232.0,0.0,2.0
39,303.0,203.0,0.0,2.0
40,83.0,251.0,0.0,2.0
41,150.0,244.0,0.0,2.0
42,329.0,158.0,0.0,2.0
43,243.0,287.0,0.0,2.0
44,92.0,265.0,0.0,2.0
45,67.0,135.0,0.0,2.0
46,159.0,202.0,0.0,2.0
47,70.0,316.0,0.0,2.0
48,242.0,138.0,0.0,2.0
49,116.0,269.0,0.0,2.0
50,173.0,4.0,0.0,2.0
51,140.0,322.0,0.0,2.0
52,301.0,139.0,0.0,2.0
53,300.0,105.0,0.0,2.0
54,133.0,21.0,0.0,2.0
55,267.0,250.0,0.0,2.0
56,255.0,186.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,36.0,159.0,1.0,0.0
1,228.0,150.0,1.0,0.0
2,258.0,15.0,1.0,0.0
3,196.0,69.0,1.0,0.0
4,156.0,103.0,1.0,0.0
5,39.0,158.0,1.0,0.0
6,139.0,8.0,1.0,0.0
7,179.0,242.0,1.0,0.0
8,28.0,203.0,1.0,0.0
9,309.0,218.0,1.0,0.0
10,190.0,187.0,1.0,0.0
11,2.0,160.0,1.0,0.0
12,144.0,242.0,1.0,0.0
13,234.0,173.0,1.0,0.0
14,264.0,323.0,1.0,0.0
15,170.0,53.0,1.0,0.0
16,187.0,58.0,1.0,0.0
17,89.0,284.0,1.0,0.0
18,110.0,309.0,1.0,0.0
19,222.0,108.0,1.0,0.0
20,40.0,176.0,1.0,0.0
21,86.0,108.0,1.0,0.0
22,300.0,200.0,1.0,0.0
23,317.0,83.0,1.0,0.0
24,266.0,287.0,1.0,0.0
25,103.0,105.0,1.0,0.0
26,273.0,207.0,1.0,0.0
27,222.0,63.0,1.0,0.0
28,274.0,166.0,1.0,0.0
29,278.0,197.0,1.0,0.0
30,222.0,126.0,0.0,2.0
31,131.0,286.0,0.0,2.0
32,94.0,239.0,0.0,2.0
33,35.0,186.0,0.0,2.0
34,234.0,327.0,0.0,2.0
35,189.0,12.0,0.0,2.0
36,239.0,314.0,0.0,2.0
37,309.0,247.0,0.0,2.0
38,149.0,35.0,0.0,2.0
39,180.0,207.0,0.0,2.0
40,309.0,212.0,0.0,2.0
41,161.0,244.0,0.0,2.0
42,159.0,6.0,0.0,2.0
43,17.0,311.0,0.0,2.0
44,89.0,147.0,0.0,2.0
45,175.0,30.0,0.0,2.0
46,8.0,203.0,0.0,2.0
47,78.0,282.0,0.0,2.0
48,274.0,216.0,0.0,2.0
49,50.0,154.0,0.0,2.0
50,307.0,119.0,0.0,2.0
51,137.0,212.0,0.0,2.0
52,74.0,291.0,0.0,2.0
53,6.0,61.0,0.0,2.0
54,302.0,137.0,0.0,2.0
55,143.0,10.0,0.0,2.0
56,248.0,267.0,0.0,2.0
57,311.0,127.0,0.0,2.0
58,85.0,140.0,0.0,2.0
59,155.0,32.0,0.0,2.0
60,224.0,163.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,212.0,136.0,1.0,0.0
1,249.0,318.0,1.0,0.0
2,329.0,20.0,1.0,0.0
3,125.0,205.0,1.0,0.0
4,304.0,226.0,1.0,0.0
5,84.0,311.0,1.0,0.0
6,39.0,202.0,1.0,0.0
7,294.0,255.0,1.0,0.0
8,271.0,275.0,1.0,0.0
9,218.0,153.0,1.0,0.0
10,196.0,32.0,1.0,0.0
11,195.0,120.0,1.0,0.0
12,160.0,49.0,1.0,0.0
13,157.0,300.0,1.0,0.0
14,266.0,184.0,1.0,0.0
15,235.0,63.0,1.0,0.0
16,8.0,329.0,1.0,0.0
17,318.0,155.0,1.0,0.0
18,318.0,183.0,1.0,0.0
19,102.0,245.0,1.0,0.0
20,281.0,291.0,1.0,0.0
21,203.0,14.0,1.0,0.0
22,243.0,103.0,1.0,0.0
23,178.0,186.0,1.0,0.0
24,305.0,219.0,0.0,2.0
25,142.0,104.0,0.0,2.0
26,90.0,147.0,0.0,2.0
27,225.0,92.0,0.0,2.0
28,251.0,157.0,0.0,2.0
29,302.0,6.0,0.0,2.0
30,3.0,227.0,0.0,2.0
31,20.0,183.0,0.0,2.0
32,287.0,1.0,0.0,2.0
33,178.0,120.0,0.0,2.0
34,309.0,0.0,0.0,2.0
35,122.0,224.0,0.0,2.0
36,11.0,325.0,0.0,2.0
37,149.0,224.0,0.0,2.0
38,248.0,125.0,0.0,2.0
39,246.0,155.0,0.0,2.0
40,257.0,126.0,0.0,2.0
41,71.0,317.0,0.0,2.0
42,123.0,275.0,0.0,2.0
43,307.0,278.0,0.0,2.0
44,138.0,261.0,0.0,2.0
45,229.0,5.0,0.0,2.0
46,177.0,76.0,0.0,2.0
47,319.0,32.0,0.0,2.0
48,247.0,147.0,0.0,2.0
49,157.0,15.0,0.0,2.0
50,243.0,158.0,0.0,2.0
51,315.0,121.0,0.0,2.0
52,299.0,254.0,0.0,2.0
53,29.0,215.0,0.0,2.0
54,172.0,209.0,0.0,2.0
55,276.0,169.0,0.0,2.0
56,111.0,318.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,296.0,124.0,1.0,0.0
1,184.0,85.0,1.0,0.0
2,175.0,28.0,1.0,0.0
3,91.0,99.0,1.0,0.0
4,12.0,301.0,1.0,0.0
5,303.0,290.0,1.0,0.0
6,310.0,146.0,1.0,0.0
7,62.0,130.0,1.0,0.0
8,80.0,123.0,1.0,0.0
9,124.0,247.0,1.0,0.0
10,110.0,293.0,1.0,0.0
11,57.0,62.0,1.0,0.0
12,142.0,297.0,1.0,0.0
13,13.0,148.0,1.0,0.0
14,179.0,53.0,1.0,0.0
15,215.0,164.0,1.0,0.0
16,312.0,214.0,1.0,0.0
